bendval,unknown0,unknown1,unknown2,unknown3,unknown4,unknown5,unknown6,doppler_factor,detuneval,result,dummy
574621055,0,1800,720,117964800,0,0,0,4102,-124,3816,0
574620543,0,1800,1380,117964800,0,0,0,4102,536,5584,0
574619753,0,1800,1380,117964800,0,0,0,4102,536,5584,0
557843546,0,1800,1400,117964800,0,0,0,4103,528,5552,0
557845609,0,1800,711,117964800,0,0,0,4103,-161,3728,0
557842778,0,1800,1400,117964800,0,0,0,4103,528,5552,0
557843583,0,1800,720,117964800,0,0,0,4103,-152,3752,0
557843327,0,1800,1380,117964800,0,0,0,4103,508,5488,0
557843049,0,1800,711,117964800,0,0,0,4103,-161,3728,0
557842537,0,1800,1380,117964800,0,0,0,4103,508,5488,0
557842815,0,1800,700,117964800,0,0,0,4103,-172,3712,0
322962778,0,1800,1400,117964800,0,0,0,4105,134,4416,0
322964073,0,1800,711,117964800,0,0,0,4105,-555,2968,0
322962010,0,1800,1400,117964800,0,0,0,4105,134,4416,0
322962303,0,1800,720,117964800,0,0,0,4105,-546,2984,0
339739007,0,1800,1380,117964800,0,0,0,4105,142,4448,0
339738729,0,1800,1380,117964800,0,0,0,4105,142,4448,0
306186330,0,1800,1400,117964800,0,0,0,4127,106,4352,0
306186089,0,1800,711,117964800,0,0,0,4127,-583,2920,0
306184794,0,1800,1400,117964800,0,0,0,4127,106,4352,0
306185087,0,1800,720,117964800,0,0,0,4127,-574,2936,0
306184575,0,1800,1380,117964800,0,0,0,4127,86,4304,0
306184297,0,1800,1380,117964800,0,0,0,4127,86,4304,0
239077466,0,1800,1400,117964800,0,0,0,4122,-7,4080,0
239076713,0,1800,711,117964800,0,0,0,4122,-696,2736,0
239075930,0,1800,1400,117964800,0,0,0,4122,-7,4080,0
239075967,0,1800,720,117964800,0,0,0,4122,-687,2752,0
171968602,0,1800,1400,117964800,0,0,0,4108,-119,3824,0
188744809,0,1800,711,117964800,0,0,0,4108,-780,2608,0
171967066,0,1800,1400,117964800,0,0,0,4108,-119,3824,0
188744319,0,1800,720,117964800,0,0,0,4108,-771,2624,0
1044384617,0,1800,711,117964800,0,0,0,4081,654,5968,0
1044383583,0,1800,220,117964800,0,0,0,4081,163,4496,0
1044382847,0,1800,700,117964800,0,0,0,4081,643,5936,0
1044382574,0,1800,220,117964800,0,0,0,4081,163,4496,0
1212158303,0,1800,220,117964800,0,0,0,4079,445,5296,0
1212155502,0,1800,220,117964800,0,0,0,4079,445,5296,0
1312821087,0,1800,220,117964800,0,0,0,4080,613,5824,0
1296042623,0,1800,-200,117964800,0,0,0,4080,165,4512,0
1312818286,0,1800,220,117964800,0,0,0,4080,613,5824,0
1296041855,0,1800,-200,117964800,0,0,0,4080,165,4512,0
1329597023,0,1800,220,117964800,0,0,0,4089,641,5920,0
1329601151,0,1800,-200,117964800,0,0,0,4089,221,4656,0
1329595246,0,1800,220,117964800,0,0,0,4089,641,5920,0
1329596543,0,1800,-200,117964800,0,0,0,4089,221,4656,0
1363150943,0,1800,220,117964800,0,0,0,4087,698,6128,0
1363156095,0,1800,-200,117964800,0,0,0,4087,278,4816,0
1363149422,0,1800,220,117964800,0,0,0,4087,698,6128,0
1363150975,0,1800,-200,117964800,0,0,0,4087,278,4816,0
1396704607,0,1800,220,117964800,0,0,0,4092,754,6320,0
1379933823,0,1800,-200,117964800,0,0,0,4092,306,4896,0
1396703342,0,1800,220,117964800,0,0,0,4092,754,6320,0
1379928191,0,1800,-200,117964800,0,0,0,4092,306,4896,0
1430265983,0,1800,-200,117964800,0,0,0,4091,390,5136,0
1430260095,0,1800,-200,117964800,0,0,0,4091,390,5136,0
1480597887,0,1800,-200,117964800,0,0,0,4127,475,5392,0
1480591999,0,1800,-200,117964800,0,0,0,4127,475,5392,0
1463820415,0,1800,-200,117964800,0,0,0,4115,446,5296,0
1463814527,0,1800,-200,117964800,0,0,0,4115,446,5296,0
1447043199,0,1800,-200,117964800,0,0,0,4078,418,5216,0
1447037055,0,1800,-200,117964800,0,0,0,4078,418,5216,0
1430265983,0,1800,-200,117964800,0,0,0,4082,390,5136,0
1430259839,0,1800,-200,117964800,0,0,0,4082,390,5136,0
1413488511,0,1800,-200,117964800,0,0,0,4084,362,5056,0
1413482623,0,1800,-200,117964800,0,0,0,4084,362,5056,0
1396710783,0,1800,-200,117964800,0,0,0,4084,334,4976,0
1396705407,0,1800,-200,117964800,0,0,0,4084,334,4976,0
1379933823,0,1800,-200,117964800,0,0,0,3695,306,4896,0
1379928191,0,1800,-200,117964800,0,0,0,3695,306,4896,0
1363150175,0,1800,220,117964800,0,0,0,4126,698,6128,0
1363157119,0,1800,-200,117964800,0,0,0,4126,278,4816,0
1363149166,0,1800,220,117964800,0,0,0,4126,698,6128,0
1363150975,0,1800,-200,117964800,0,0,0,4126,278,4816,0
1346373983,0,1800,220,117964800,0,0,0,4120,670,6032,0
1346380159,0,1800,-200,117964800,0,0,0,4120,250,4736,0
1346372206,0,1800,220,117964800,0,0,0,4120,670,6032,0
1346373759,0,1800,-200,117964800,0,0,0,4120,250,4736,0
1312820063,0,1800,220,117964800,0,0,0,4103,613,5824,0
1312825215,0,1800,-200,117964800,0,0,0,4103,193,4576,0
1312818030,0,1800,220,117964800,0,0,0,4103,613,5824,0
1312819071,0,1800,-200,117964800,0,0,0,4103,193,4576,0
1329597791,0,1800,220,117964800,0,0,0,4101,641,5920,0
1329595246,0,1800,220,117964800,0,0,0,4101,641,5920,0
1379928927,0,1800,220,117964800,0,0,0,4137,726,6224,0
1363157375,0,1800,-200,117964800,0,0,0,4137,278,4816,0
1379926382,0,1800,220,117964800,0,0,0,4137,726,6224,0
1363150975,0,1800,-200,117964800,0,0,0,4137,278,4816,0
1329596511,0,1800,220,117964800,0,0,0,4077,641,5920,0
1329602431,0,1800,-200,117964800,0,0,0,4077,221,4656,0
1329595246,0,1800,220,117964800,0,0,0,4077,641,5920,0
1329596543,0,1800,-200,117964800,0,0,0,4077,221,4656,0
1312820319,0,1800,220,117964800,0,0,0,4090,613,5824,0
1296047743,0,1800,-200,117964800,0,0,0,4090,165,4512,0
1312818286,0,1800,220,117964800,0,0,0,4090,613,5824,0
1296041855,0,1800,-200,117964800,0,0,0,4090,165,4512,0
1279266655,0,1800,220,117964800,0,0,0,4089,557,5648,0
1279270015,0,1800,-200,117964800,0,0,0,4089,137,4432,0
1279264110,0,1800,220,117964800,0,0,0,4089,557,5648,0
1279264639,0,1800,-200,117964800,0,0,0,4089,137,4432,0
1262489951,0,1800,220,117964800,0,0,0,4097,529,5552,0
1245714815,0,1800,-200,117964800,0,0,0,4097,81,4288,0
1262486894,0,1800,220,117964800,0,0,0,4097,529,5552,0
1245709951,0,1800,-200,117964800,0,0,0,4097,81,4288,0
1228935775,0,1800,220,117964800,0,0,0,4093,473,5376,0
1228937087,0,1800,-200,117964800,0,0,0,4093,53,4224,0
1228932462,0,1800,220,117964800,0,0,0,4093,473,5376,0
1228932479,0,1800,-200,117964800,0,0,0,4093,53,4224,0
1212159071,0,1800,220,117964800,0,0,0,4090,445,5296,0
1195381631,0,1800,-200,117964800,0,0,0,4090,-4,4088,0
1212155502,0,1800,220,117964800,0,0,0,4090,445,5296,0
1195378047,0,1800,-200,117964800,0,0,0,4090,-4,4088,0
1178604639,0,1800,220,117964800,0,0,0,4095,388,5120,0
1161826687,0,1800,-200,117964800,0,0,0,4095,-60,3960,0
1178601070,0,1800,220,117964800,0,0,0,4095,388,5120,0
1161823359,0,1800,-200,117964800,0,0,0,4095,-60,3960,0
1145050207,0,1800,220,117964800,0,0,0,4091,332,4960,0
1145048447,0,1800,-200,117964800,0,0,0,4091,-88,3896,0
1145046638,0,1800,220,117964800,0,0,0,4091,332,4960,0
1145045631,0,1800,-200,117964800,0,0,0,4091,-88,3896,0
1128273247,0,1800,220,117964800,0,0,0,3715,304,4880,0
1111492735,0,1800,-200,117964800,0,0,0,3715,-144,3776,0
1128269422,0,1800,220,117964800,0,0,0,3715,304,4880,0
1111490943,0,1800,-200,117964800,0,0,0,3715,-144,3776,0
1094719327,0,1800,220,117964800,0,0,0,4094,248,4720,0
1094714751,0,1800,-200,117964800,0,0,0,4094,-172,3712,0
1094714990,0,1800,220,117964800,0,0,0,4094,248,4720,0
1094713471,0,1800,-200,117964800,0,0,0,4094,-172,3712,0
1077942111,0,1800,220,117964800,0,0,0,4090,220,4640,0
1077937774,0,1800,220,117964800,0,0,0,4090,220,4640,0
1061164383,0,1800,220,117964800,0,0,0,4100,191,4576,0
1061160558,0,1800,220,117964800,0,0,0,4100,191,4576,0
1044382559,0,1800,220,117964800,0,0,0,4094,163,4496,0
1044382068,0,1800,387,117964800,0,0,0,4094,330,4960,0
1027605097,0,1800,711,117964800,0,0,0,4094,626,5872,0
1044386911,0,1800,220,117964800,0,0,0,4094,163,4496,0
1027604863,0,1800,700,117964800,0,0,0,4094,615,5840,0
1044383342,0,1800,220,117964800,0,0,0,4094,163,4496,0
859832937,0,1800,711,117964800,0,0,0,4091,345,4992,0
876611679,0,1800,220,117964800,0,0,0,4091,-118,3824,0
859832959,0,1800,720,117964800,0,0,0,4091,354,5024,0
876610164,0,1800,387,117964800,0,0,0,4091,49,4208,0
859833961,0,1800,711,117964800,0,0,0,4091,345,4992,0
876613983,0,1800,220,117964800,0,0,0,4091,-118,3824,0
859833215,0,1800,700,117964800,0,0,0,4091,334,4976,0
876610670,0,1800,220,117964800,0,0,0,4091,-118,3824,0
507514217,0,1800,711,117964800,0,0,0,4098,-246,3552,0
507511935,0,1800,720,117964800,0,0,0,4098,-237,3576,0
507513705,0,1800,711,117964800,0,0,0,4098,-246,3552,0
507511423,0,1800,700,117964800,0,0,0,4098,-257,3536,0
322963290,0,1800,1400,117964800,0,0,0,4097,134,4416,0
322964329,0,1800,711,117964800,0,0,0,4097,-555,2968,0
322962010,0,1800,1400,117964800,0,0,0,4097,134,4416,0
322962047,0,1800,720,117964800,0,0,0,4097,-546,2984,0
322962047,0,1800,1380,117964800,0,0,0,4097,114,4368,0
322961513,0,1800,1380,117964800,0,0,0,4097,114,4368,0
104859482,0,1800,1400,117964800,0,0,0,4097,-232,3584,0
121636457,0,1800,711,117964800,0,0,0,4097,-893,2448,0
104858202,0,1800,1400,117964800,0,0,0,4097,-232,3584,0
121635199,0,1800,720,117964800,0,0,0,4097,-884,2456,0
188747647,0,1800,1380,117964800,0,0,0,4090,-111,3848,0
188744553,0,1800,1380,117964800,0,0,0,4090,-111,3848,0
440406143,0,1800,1380,117964800,0,0,0,4116,311,4896,0
440402793,0,1800,1380,117964800,0,0,0,4116,311,4896,0
675286655,0,1800,1380,117964800,0,0,0,4133,705,6160,0
675285353,0,1800,711,117964800,0,0,0,4133,36,4176,0
675283305,0,1800,1380,117964800,0,0,0,4133,705,6160,0
675284351,0,1800,700,117964800,0,0,0,4133,25,4160,0
658508159,0,1800,1380,117964800,0,0,0,4119,676,6064,0
658509673,0,1800,711,117964800,0,0,0,4119,7,4112,0
658506089,0,1800,1380,117964800,0,0,0,4119,676,6064,0
658507135,0,1800,700,117964800,0,0,0,4119,-4,4088,0
641731199,0,1800,1380,117964800,0,0,0,4080,648,5952,0
641732457,0,1800,711,117964800,0,0,0,4080,-21,4048,0
641729129,0,1800,1380,117964800,0,0,0,4080,648,5952,0
641729919,0,1800,700,117964800,0,0,0,4080,-32,4024,0
624954239,0,1800,1380,117964800,0,0,0,4091,620,5856,0
624955241,0,1800,711,117964800,0,0,0,4091,-49,3984,0
624951913,0,1800,1380,117964800,0,0,0,4091,620,5856,0
624952703,0,1800,700,117964800,0,0,0,4091,-60,3960,0
608177279,0,1800,1380,117964800,0,0,0,4090,592,5776,0
608178025,0,1800,711,117964800,0,0,0,4090,-77,3920,0
608174697,0,1800,1380,117964800,0,0,0,4090,592,5776,0
608175487,0,1800,700,117964800,0,0,0,4090,-88,3896,0
591400319,0,1800,1380,117964800,0,0,0,4097,564,5680,0
591397481,0,1800,1380,117964800,0,0,0,4097,564,5680,0
608177279,0,1800,1380,117964800,0,0,0,4096,592,5776,0
608174697,0,1800,1380,117964800,0,0,0,4096,592,5776,0
658508415,0,1800,1380,117964800,0,0,0,4139,676,6064,0
658509929,0,1800,711,117964800,0,0,0,4139,7,4112,0
658506089,0,1800,1380,117964800,0,0,0,4139,676,6064,0
658507135,0,1800,700,117964800,0,0,0,4139,-4,4088,0
641731199,0,1800,1380,117964800,0,0,0,4122,648,5952,0
641729129,0,1800,1380,117964800,0,0,0,4122,648,5952,0
624954239,0,1800,1380,117964800,0,0,0,4086,620,5856,0
641732457,0,1800,711,117964800,0,0,0,4086,-21,4048,0
624951913,0,1800,1380,117964800,0,0,0,4086,620,5856,0
641729919,0,1800,700,117964800,0,0,0,4086,-32,4024,0
624955241,0,1800,711,117964800,0,0,0,4089,-49,3984,0
624952703,0,1800,700,117964800,0,0,0,4089,-60,3960,0
608177279,0,1800,1380,117964800,0,0,0,4092,592,5776,0
608177769,0,1800,711,117964800,0,0,0,4092,-77,3920,0
608174697,0,1800,1380,117964800,0,0,0,4092,592,5776,0
608175231,0,1800,700,117964800,0,0,0,4092,-88,3896,0
574623103,0,1800,1380,117964800,0,0,0,4090,536,5584,0
591400553,0,1800,711,117964800,0,0,0,4090,-105,3856,0
574620265,0,1800,1380,117964800,0,0,0,4090,536,5584,0
591398015,0,1800,700,117964800,0,0,0,4090,-116,3832,0
541068927,0,1800,1380,117964800,0,0,0,4092,480,5408,0
541068393,0,1800,711,117964800,0,0,0,4092,-189,3672,0
541065833,0,1800,1380,117964800,0,0,0,4092,480,5408,0
541066367,0,1800,700,117964800,0,0,0,4092,-200,3648,0
524291711,0,1800,1380,117964800,0,0,0,4091,451,5312,0
524290921,0,1800,711,117964800,0,0,0,4091,-218,3616,0
524288617,0,1800,1380,117964800,0,0,0,4091,451,5312,0
524288895,0,1800,700,117964800,0,0,0,4091,-229,3592,0
507514751,0,1800,1380,117964800,0,0,0,4091,423,5232,0
507513449,0,1800,711,117964800,0,0,0,4091,-246,3552,0
507511657,0,1800,1380,117964800,0,0,0,4091,423,5232,0
507511679,0,1800,700,117964800,0,0,0,4091,-257,3536,0
524291967,0,1800,1380,117964800,0,0,0,4090,451,5312,0
541068393,0,1800,711,117964800,0,0,0,4090,-189,3672,0
524288873,0,1800,1380,117964800,0,0,0,4090,451,5312,0
541066367,0,1800,700,117964800,0,0,0,4090,-200,3648,0
557846143,0,1800,1380,117964800,0,0,0,4130,508,5488,0
557845609,0,1800,711,117964800,0,0,0,4130,-161,3728,0
557843305,0,1800,1380,117964800,0,0,0,4130,508,5488,0
557843583,0,1800,700,117964800,0,0,0,4130,-172,3712,0
524291711,0,1800,1380,117964800,0,0,0,4081,451,5312,0
524290921,0,1800,711,117964800,0,0,0,4081,-218,3616,0
524288617,0,1800,1380,117964800,0,0,0,4081,451,5312,0
524288895,0,1800,700,117964800,0,0,0,4081,-229,3592,0
507514751,0,1800,1380,117964800,0,0,0,4005,423,5232,0
507513449,0,1800,711,117964800,0,0,0,4005,-246,3552,0
507511657,0,1800,1380,117964800,0,0,0,4005,423,5232,0
507511679,0,1800,700,117964800,0,0,0,4005,-257,3536,0
473960319,0,1800,1380,117964800,0,0,0,4089,367,5072,0
473958761,0,1800,711,117964800,0,0,0,4089,-302,3440,0
473957225,0,1800,1380,117964800,0,0,0,4089,367,5072,0
473957247,0,1800,700,117964800,0,0,0,4089,-313,3424,0
457183359,0,1800,1380,117964800,0,0,0,4093,339,4976,0
457181289,0,1800,711,117964800,0,0,0,4093,-330,3384,0
457180009,0,1800,1380,117964800,0,0,0,4093,339,4976,0
457179775,0,1800,700,117964800,0,0,0,4093,-341,3368,0
423628927,0,1800,1380,117964800,0,0,0,4091,283,4816,0
423626601,0,1800,711,117964800,0,0,0,4091,-386,3280,0
423625577,0,1800,1380,117964800,0,0,0,4091,283,4816,0
423625343,0,1800,700,117964800,0,0,0,4091,-397,3256,0
406851967,0,1800,1380,117964800,0,0,0,3905,255,4752,0
406848873,0,1800,711,117964800,0,0,0,3905,-414,3224,0
406848617,0,1800,1380,117964800,0,0,0,3905,255,4752,0
406848127,0,1800,700,117964800,0,0,0,3905,-425,3208,0
373298047,0,1800,1380,117964800,0,0,0,4131,198,4592,0
373294441,0,1800,711,117964800,0,0,0,4131,-471,3120,0
373293673,0,1800,1380,117964800,0,0,0,4131,198,4592,0
373293439,0,1800,700,117964800,0,0,0,4131,-482,3104,0
339743615,0,1800,1380,117964800,0,0,0,4126,142,4448,0
339739753,0,1800,711,117964800,0,0,0,4126,-527,3024,0
339739497,0,1800,1380,117964800,0,0,0,4126,142,4448,0
339739007,0,1800,700,117964800,0,0,0,4126,-538,3008,0
322966143,0,1800,1380,117964800,0,0,0,4091,114,4368,0
322961769,0,1800,711,117964800,0,0,0,4091,-555,2968,0
322962025,0,1800,1380,117964800,0,0,0,4091,114,4368,0
322961535,0,1800,700,117964800,0,0,0,4091,-566,2952,0
289411967,0,1800,1380,117964800,0,0,0,4080,58,4240,0
289407593,0,1800,1380,117964800,0,0,0,4080,58,4240,0
272634751,0,1800,1380,117964800,0,0,0,4101,30,4160,0
272630377,0,1800,1380,117964800,0,0,0,4101,30,4160,0
255857279,0,1800,1380,117964800,0,0,0,4100,1,4096,0
255853161,0,1800,1380,117964800,0,0,0,4100,1,4096,0
239079551,0,1800,1380,117964800,0,0,0,4100,-27,4040,0
239076201,0,1800,1380,117964800,0,0,0,4100,-27,4040,0
222302079,0,1800,1380,117964800,0,0,0,4063,-55,3968,0
222298985,0,1800,1380,117964800,0,0,0,4063,-55,3968,0
205524863,0,1800,1380,117964800,0,0,0,4079,-83,3904,0
205521769,0,1800,1380,117964800,0,0,0,4079,-83,3904,0
188747647,0,1800,1380,117964800,0,0,0,4081,-111,3848,0
188744553,0,1800,1380,117964800,0,0,0,4081,-111,3848,0
171970175,0,1800,1380,117964800,0,0,0,4089,-139,3784,0
171967337,0,1800,1380,117964800,0,0,0,4089,-139,3784,0
155192959,0,1800,1380,117964800,0,0,0,4090,-167,3720,0
155190121,0,1800,1380,117964800,0,0,0,4090,-167,3720,0
138415487,0,1800,1380,117964800,0,0,0,4093,-195,3664,0
138412649,0,1800,1380,117964800,0,0,0,4093,-195,3664,0
121638271,0,1800,1380,117964800,0,0,0,4094,-224,3600,0
121635433,0,1800,1380,117964800,0,0,0,4094,-224,3600,0
171966810,0,1800,1400,117964800,0,0,0,4105,-119,3824,0
171966810,0,1800,1400,117964800,0,0,0,4105,-119,3824,0
188746623,0,1800,1380,117964800,0,0,0,4105,-111,3848,0
188744809,0,1800,1380,117964800,0,0,0,4105,-111,3848,0
507511386,0,1800,1400,117964800,0,0,0,1056,443,5296,0
524288617,0,1800,711,117964800,0,0,0,1056,-218,3616,0
507511386,0,1800,1400,117964800,0,0,0,1056,443,5296,0
524288895,0,1800,720,117964800,0,0,0,1056,-209,3632,0
524290687,0,1800,1380,117964800,0,0,0,1056,451,5312,0
524289385,0,1800,1380,117964800,0,0,0,1056,451,5312,0
960497513,0,1800,711,117964800,0,0,0,4091,514,5504,0
960497023,0,1800,720,117964800,0,0,0,4091,523,5536,0
960498025,0,1800,711,117964800,0,0,0,4091,514,5504,0
960497535,0,1800,700,117964800,0,0,0,4091,503,5472,0
1145048415,0,1800,220,117964800,0,0,0,4091,332,4960,0
1145047150,0,1800,220,117964800,0,0,0,4091,332,4960,0
1128270463,0,1800,-200,117964800,0,0,0,4092,-116,3832,0
1128268671,0,1800,-200,117964800,0,0,0,4092,-116,3832,0
1128273759,0,1800,220,117964800,0,0,0,4093,304,4880,0
1128269678,0,1800,220,117964800,0,0,0,4093,304,4880,0
1111492735,0,1800,-200,117964800,0,0,0,4093,-144,3776,0
1111491199,0,1800,-200,117964800,0,0,0,4093,-144,3776,0
1111496287,0,1800,220,117964800,0,0,0,4092,276,4800,0
1111492462,0,1800,220,117964800,0,0,0,4092,276,4800,0
1094714239,0,1800,-200,117964800,0,0,0,4076,-172,3712,0
1094713727,0,1800,-200,117964800,0,0,0,4076,-172,3712,0
1094718815,0,1800,220,117964800,0,0,0,4079,248,4720,0
1094714990,0,1800,220,117964800,0,0,0,4079,248,4720,0
1077936511,0,1800,-200,117964800,0,0,0,4082,-200,3648,0
1077936255,0,1800,-200,117964800,0,0,0,4082,-200,3648,0
1077941855,0,1800,220,117964800,0,0,0,4082,220,4640,0
1077937774,0,1800,220,117964800,0,0,0,4082,220,4640,0
1061164895,0,1800,220,117964800,0,0,0,4082,191,4576,0
1061160558,0,1800,220,117964800,0,0,0,4082,191,4576,0
1044381801,0,1800,711,117964800,0,0,0,4083,654,5968,0
1044381823,0,1800,700,117964800,0,0,0,4083,643,5936,0
1044387423,0,1800,220,117964800,0,0,0,4083,163,4496,0
1044383342,0,1800,220,117964800,0,0,0,4083,163,4496,0
1027605609,0,1800,711,117964800,0,0,0,4083,626,5872,0
1027604863,0,1800,700,117964800,0,0,0,4083,615,5840,0
1027609951,0,1800,220,117964800,0,0,0,4084,135,4416,0
1027605870,0,1800,220,117964800,0,0,0,4084,135,4416,0
994052201,0,1800,711,117964800,0,0,0,4083,570,5696,0
1010832479,0,1800,220,117964800,0,0,0,4083,107,4352,0
994050943,0,1800,700,117964800,0,0,0,4083,559,5664,0
1010828654,0,1800,220,117964800,0,0,0,4083,107,4352,0
960498793,0,1800,711,117964800,0,0,0,4083,514,5504,0
977277279,0,1800,220,117964800,0,0,0,4083,51,4208,0
960496511,0,1800,700,117964800,0,0,0,4083,503,5472,0
977273710,0,1800,220,117964800,0,0,0,4083,51,4208,0
1010830441,0,1800,711,117964800,0,0,0,4128,598,5792,0
1027609439,0,1800,220,117964800,0,0,0,4128,135,4416,0
1010827903,0,1800,700,117964800,0,0,0,4128,587,5760,0
1027605614,0,1800,220,117964800,0,0,0,4128,135,4416,0
994052457,0,1800,711,117964800,0,0,0,4074,570,5696,0
994054751,0,1800,220,117964800,0,0,0,4074,79,4288,0
994050943,0,1800,700,117964800,0,0,0,4074,559,5664,0
994051438,0,1800,220,117964800,0,0,0,4074,79,4288,0
977275497,0,1800,711,117964800,0,0,0,4080,542,5600,0
977273727,0,1800,700,117964800,0,0,0,4080,531,5568,0
943721577,0,1800,711,117964800,0,0,0,4084,486,5424,0
960499295,0,1800,220,117964800,0,0,0,4084,23,4144,0
943719551,0,1800,700,117964800,0,0,0,4084,475,5392,0
960496750,0,1800,220,117964800,0,0,0,4084,23,4144,0
893390441,0,1800,711,117964800,0,0,0,4084,401,5168,0
910167135,0,1800,220,117964800,0,0,0,4084,-62,3952,0
893388159,0,1800,700,117964800,0,0,0,4084,390,5136,0
910164590,0,1800,220,117964800,0,0,0,4084,-62,3952,0
859836777,0,1800,711,117964800,0,0,0,4085,345,4992,0
876611679,0,1800,220,117964800,0,0,0,4085,-118,3824,0
859833727,0,1800,700,117964800,0,0,0,4085,334,4976,0
876609902,0,1800,220,117964800,0,0,0,4085,-118,3824,0
943722345,0,1800,711,117964800,0,0,0,4086,486,5424,0
960497759,0,1800,220,117964800,0,0,0,4086,23,4144,0
943719551,0,1800,700,117964800,0,0,0,4086,475,5392,0
960496494,0,1800,220,117964800,0,0,0,4086,23,4144,0
1010830185,0,1800,711,117964800,0,0,0,4085,598,5792,0
1027608415,0,1800,220,117964800,0,0,0,4085,135,4416,0
1010827903,0,1800,700,117964800,0,0,0,4085,587,5760,0
1027605870,0,1800,220,117964800,0,0,0,4085,135,4416,0
1145049695,0,1800,220,117964800,0,0,0,4086,332,4960,0
1145046126,0,1800,220,117964800,0,0,0,4086,332,4960,0
1178603871,0,1800,220,117964800,0,0,0,4085,388,5120,0
1178602111,0,1800,-200,117964800,0,0,0,4085,-32,4024,0
1178600558,0,1800,220,117964800,0,0,0,4085,388,5120,0
1178600319,0,1800,-200,117964800,0,0,0,4085,-32,4024,0
1279266911,0,1800,220,117964800,0,0,0,4085,557,5648,0
1262489471,0,1800,-200,117964800,0,0,0,4085,109,4368,0
1279263598,0,1800,220,117964800,0,0,0,4085,557,5648,0
1262486911,0,1800,-200,117964800,0,0,0,4085,109,4368,0
1262489439,0,1800,220,117964800,0,0,0,4076,529,5552,0
1262486382,0,1800,220,117964800,0,0,0,4076,529,5552,0
1245712479,0,1800,220,117964800,0,0,0,4078,501,5472,0
1228936575,0,1800,-200,117964800,0,0,0,4078,53,4224,0
1245709422,0,1800,220,117964800,0,0,0,4078,501,5472,0
1228932223,0,1800,-200,117964800,0,0,0,4078,53,4224,0
1212158047,0,1800,220,117964800,0,0,0,4082,445,5296,0
1212158591,0,1800,-200,117964800,0,0,0,4082,25,4160,0
1212155246,0,1800,220,117964800,0,0,0,4082,445,5296,0
1212155007,0,1800,-200,117964800,0,0,0,4082,25,4160,0
1111495007,0,1800,220,117964800,0,0,0,4085,276,4800,0
1094717311,0,1800,-200,117964800,0,0,0,4085,-172,3712,0
1111492206,0,1800,220,117964800,0,0,0,4085,276,4800,0
1094713983,0,1800,-200,117964800,0,0,0,4085,-172,3712,0
1094718303,0,1800,220,117964800,0,0,0,4085,248,4720,0
1094714990,0,1800,220,117964800,0,0,0,4085,248,4720,0
1061163615,0,1800,220,117964800,0,0,0,4085,191,4576,0
1061160302,0,1800,220,117964800,0,0,0,4085,191,4576,0
1077941343,0,1800,220,117964800,0,0,0,4087,220,4640,0
1077937774,0,1800,220,117964800,0,0,0,4087,220,4640,0
1094718559,0,1800,220,117964800,0,0,0,4086,248,4720,0
1094714734,0,1800,220,117964800,0,0,0,4086,248,4720,0
1077941087,0,1800,220,117964800,0,0,0,4161,220,4640,0
1077937774,0,1800,220,117964800,0,0,0,4161,220,4640,0
1061164127,0,1800,220,117964800,0,0,0,4164,191,4576,0
1061160302,0,1800,220,117964800,0,0,0,4164,191,4576,0
1027605609,0,1800,711,117964800,0,0,0,4136,626,5872,0
1044387167,0,1800,220,117964800,0,0,0,4136,163,4496,0
1027605119,0,1800,700,117964800,0,0,0,4136,615,5840,0
1044383342,0,1800,220,117964800,0,0,0,4136,163,4496,0
994052201,0,1800,711,117964800,0,0,0,4121,570,5696,0
1010832479,0,1800,220,117964800,0,0,0,4121,107,4352,0
994050943,0,1800,700,117964800,0,0,0,4121,559,5664,0
1010828910,0,1800,220,117964800,0,0,0,4121,107,4352,0
1044383849,0,1800,711,117964800,0,0,0,4108,654,5968,0
1061164383,0,1800,220,117964800,0,0,0,4108,191,4576,0
1044382079,0,1800,700,117964800,0,0,0,4108,643,5936,0
1061160558,0,1800,220,117964800,0,0,0,4108,191,4576,0
1044387167,0,1800,220,117964800,0,0,0,4088,163,4496,0
1044383342,0,1800,220,117964800,0,0,0,4088,163,4496,0
1027605865,0,1800,711,117964800,0,0,0,4089,626,5872,0
1027609951,0,1800,220,117964800,0,0,0,4089,135,4416,0
1027605119,0,1800,700,117964800,0,0,0,4089,615,5840,0
1027606126,0,1800,220,117964800,0,0,0,4089,135,4416,0
994052201,0,1800,711,117964800,0,0,0,4091,570,5696,0
1010832479,0,1800,220,117964800,0,0,0,4091,107,4352,0
994050943,0,1800,700,117964800,0,0,0,4091,559,5664,0
1010828910,0,1800,220,117964800,0,0,0,4091,107,4352,0
960498793,0,1800,711,117964800,0,0,0,4094,514,5504,0
977277279,0,1800,220,117964800,0,0,0,4094,51,4208,0
960496767,0,1800,700,117964800,0,0,0,4094,503,5472,0
977274222,0,1800,220,117964800,0,0,0,4094,51,4208,0
943722089,0,1800,711,117964800,0,0,0,4095,486,5424,0
960499807,0,1800,220,117964800,0,0,0,4095,23,4144,0
943719807,0,1800,700,117964800,0,0,0,4095,475,5392,0
960497006,0,1800,220,117964800,0,0,0,4095,23,4144,0
910168425,0,1800,711,117964800,0,0,0,4095,429,5248,0
926944863,0,1800,220,117964800,0,0,0,4095,-34,4016,0
